Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.0104302615,0.012096613,0.008213188,0.38124165,0.017934404,0.01673206,0.021286352,0.0069892383,0.012862961,0.0117311645,0.01156107,0.94936264,0.016436756,0.019067504,00014584_005.png
0.023804184,0.0057022017,0.0069685588,0.009345831,0.021008436,0.6557284,0.028561793,0.013690371,0.023334036,0.021771517,0.0152572235,0.016610857,0.03889336,0.0120228315,00009864_001.png
0.056931593,0.96813387,0.11992503,0.5364845,0.008846535,0.02441138,0.02334899,0.014891856,0.06715167,0.36525816,0.008399102,0.0115859825,0.017135477,0.017878119,00000211_041.png
0.022629507,0.0032874234,0.06891613,0.007100515,0.011614954,0.00415375,0.015796663,0.022927308,0.10112776,0.03031903,0.013405089,0.011727887,0.010195336,0.00833797,00012045_005.png
0.017865414,0.01933922,0.0019773224,0.4394997,0.04150285,0.4775149,0.02348588,0.025861586,0.014432624,0.021584217,0.023182612,0.1623247,0.0039671585,0.0112181315,00003460_003.png
0.020275267,0.0027407971,0.004314911,0.03660329,0.11398619,0.0077297613,0.008743404,0.31591055,0.03050508,0.007029373,0.0082112,0.027731003,0.18789957,0.0077361423,00008009_017.png
0.19834724,0.010232692,0.09318074,0.027507307,0.04503586,0.0032711942,0.09143394,0.10008266,0.013183597,0.010798642,0.82523066,0.010975642,0.13718303,0.016277293,00005140_012.png
0.005598429,0.002339862,0.017786637,0.17973518,0.27274725,0.020331327,0.029395439,0.017703904,0.013572641,0.010334828,0.31172365,0.13485332,0.05290558,0.012186439,00012892_007.png
0.1314395,0.007204861,0.015890859,0.016805056,0.016079267,0.013381984,0.011439338,0.9529256,0.014570708,0.008191322,0.09453053,0.014092257,0.029119281,0.011395217,00007676_001.png
0.31062642,0.096256144,0.005914828,0.005915873,0.019312544,0.083835766,0.009883476,0.023721138,0.017765757,0.008829118,0.009466726,0.110457845,0.03640947,0.010850756,00007218_005.png
0.17813876,0.022245685,0.01191459,0.16117257,0.049198624,0.009912599,0.22992355,0.0135305,0.02191973,0.027415704,0.13794574,0.06683187,0.03305666,0.2447937,00006713_017.png
0.010797277,0.0046644164,0.0029110515,0.008180563,0.011932887,0.026006132,0.015263364,0.006692204,0.011172171,0.010371465,0.012782833,0.015633043,0.014481778,0.0063485974,00001720_001.png
0.010095517,0.0034321784,0.017019507,0.06327965,0.12228163,0.051718637,0.041071504,0.0060256063,0.37152854,0.051063787,0.009461429,0.04692236,0.012092437,0.011253518,00016508_013.png
0.012270686,0.56861216,0.013731628,0.009350721,0.012249886,0.019004783,0.014239363,0.016607782,0.015421576,0.015794706,0.008431734,0.010918768,0.057823144,0.014314191,00004003_000.png
0.028163355,0.053174686,0.01030052,0.108017676,0.030567339,0.012065398,0.016541801,0.004239475,0.015400818,0.026826967,0.028112791,0.06786257,0.014097605,0.8908238,00000942_002.png
0.04310842,0.009841986,0.0846152,0.66486984,0.04803483,0.013076679,0.28293365,0.029572885,0.035207953,0.028248878,0.06761221,0.72912616,0.13867146,0.03754446,00015171_019.png
0.008506608,0.014394752,0.008044134,0.58095616,0.014101046,0.9212299,0.021219557,0.0054539046,0.0645149,0.17001103,0.007824061,0.012722049,0.041844074,0.008503974,00002437_025.png
0.006135396,0.0060319323,0.003798735,0.007848994,0.010233093,0.04038337,0.007615752,0.002571652,0.0241392,0.017296666,0.012163064,0.04648368,0.020410094,0.008777798,00019680_008.png
0.019328574,0.004438478,0.012683429,0.7981195,0.019602614,0.005795838,0.772508,0.005390194,0.010508812,0.1527782,0.023218798,0.020611841,0.042296574,0.01136353,00010693_012.png
0.031677242,0.08776436,0.4354377,0.061462466,0.021458631,0.03395266,0.035040107,0.7474947,0.0072281975,0.0065471875,0.0103897005,0.04051833,0.3648666,0.013863041,00005759_005.png
0.0107071595,0.0065904837,0.0037437112,0.04777438,0.0071701882,0.04054592,0.011282802,0.008722728,0.009650432,0.013341106,0.019171067,0.97832656,0.02349036,0.0071390155,00013429_003.png
0.03072403,0.97453725,0.028576378,0.022753725,0.010860664,0.00817123,0.008690223,0.012653197,0.014464958,0.013408874,0.010600999,0.008567799,0.00937854,0.013727224,00006481_015.png
0.01422839,0.04883681,0.01105706,0.20095432,0.020997696,0.6451393,0.014138278,0.02747578,0.02844869,0.0145779895,0.011368643,0.6567684,0.02728929,0.017544866,00001836_054.png
0.34914353,0.0034026918,0.005960809,0.05525299,0.066661365,0.0050653713,0.030702928,0.18025465,0.04141347,0.004872878,0.054623842,0.05219977,0.15892933,0.009254109,00014022_083.png
0.06839228,0.0111112,0.0054980516,0.018334191,0.20851934,0.026416147,0.012050413,0.010146989,0.011799224,0.026751405,0.013658814,0.009998201,0.023428798,0.019652633,00008694_001.png
0.005764068,0.008632572,0.024009595,0.029979981,0.009704957,0.026055815,0.021130819,0.0080044335,0.059571628,0.5486238,0.008627318,0.005239639,0.03831908,0.008378428,00016399_021.png
0.039178334,0.012652536,0.008743404,0.74179745,0.02585217,0.023848563,0.55230445,0.009639,0.011714215,0.18336329,0.0073857494,0.014307928,0.011940181,0.010034424,00006991_003.png
0.013230988,0.0070400424,0.0072810254,0.9572106,0.003301272,0.26648876,0.025734112,0.16228269,0.008800225,0.0300864,0.068021595,0.07387705,0.027406927,0.004742293,00006605_020.png
0.12431998,0.015479824,0.01724597,0.6350925,0.124375984,0.07125312,0.025531404,0.28959775,0.031476993,0.017726,0.9260476,0.016047668,0.025042968,0.020565962,00016410_051.png
0.010432319,0.0050018476,0.0029407928,0.017677397,0.034644447,0.07576492,0.038162738,0.0063126627,0.0281143,0.007389176,0.009629495,0.05153012,0.023336811,0.011466364,00001480_001.png
0.5824203,0.0123431785,0.32430235,0.6527887,0.06829691,0.011976351,0.028446639,0.84362525,0.028329192,0.005073139,0.08227292,0.009562579,0.2848308,0.012706677,00009349_020.png
0.44122842,0.0049231364,0.046903726,0.35896707,0.0105945645,0.0076569896,0.03474653,0.0059623774,0.017850537,0.014458862,0.3601563,0.58544576,0.0103719635,0.009946031,00018379_008.png
