Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.02415859,0.02782675,0.025351578,0.33382303,0.041307323,0.17999573,0.022762837,0.008809061,0.020045131,0.01578911,0.018842319,0.9376141,0.012246921,0.024525797,00014584_005.png
0.0036603734,0.017032124,0.0107848365,0.02183402,0.017860897,0.05915005,0.010069157,0.010094893,0.036619715,0.018252777,0.008613271,0.024131006,0.058847904,0.021555308,00009864_001.png
0.028157927,0.9820692,0.4100179,0.5422714,0.012681847,0.013222132,0.066217154,0.005558888,0.2600766,0.29161862,0.006568377,0.04761085,0.018486915,0.008838231,00000211_041.png
0.46511173,0.0022364024,0.0940941,0.62580734,0.02053135,0.00743539,0.049327593,0.022526788,0.17370822,0.12132301,0.009346737,0.0056351684,0.027881691,0.006740841,00012045_005.png
0.27794236,0.012118988,0.02420448,0.33345994,0.024332317,0.07508807,0.04339066,0.017681437,0.013451104,0.008505582,0.0047013857,0.83323497,0.0042737788,0.006030283,00003460_003.png
0.026829675,0.0073481454,0.0053809322,0.18687731,0.048006363,0.024412163,0.006978623,0.2735757,0.048660554,0.0061778626,0.051287,0.4272925,0.074649714,0.014820095,00008009_017.png
0.036177095,0.010856132,0.063923076,0.024819786,0.011155569,0.009572351,0.025986895,0.029536134,0.006140036,0.011966666,0.87064344,0.050152075,0.12983698,0.020204991,00005140_012.png
0.047451716,0.0044223233,0.006450516,0.23689412,0.03752908,0.0263654,0.021338336,0.065033674,0.047765255,0.007690922,0.5304651,0.09425671,0.014050673,0.008494009,00012892_007.png
0.09157581,0.006728726,0.009746218,0.0039815702,0.087091364,0.026725477,0.014016879,0.4351251,0.020914042,0.005006627,0.04643404,0.011657058,0.018721864,0.0127789695,00007676_001.png
0.4988899,0.35227925,0.028423667,0.09764139,0.013760131,0.64540046,0.025947105,0.012768687,0.025969036,0.008993504,0.02145066,0.02141716,0.021928487,0.017015638,00007218_005.png
0.19744517,0.030237364,0.005513186,0.13668886,0.09876087,0.14555891,0.13382629,0.027352363,0.007598412,0.013599615,0.30378684,0.011536095,0.034544677,0.2251981,00006713_017.png
0.010118722,0.0033822847,0.015353572,0.079033844,0.01468053,0.08863252,0.010811568,0.006314679,0.01855747,0.009920468,0.008469123,0.027395694,0.016738085,0.007960703,00001720_001.png
0.012114969,0.004342118,0.07738977,0.051039957,0.012491128,0.01297648,0.019600006,0.008188661,0.23686141,0.5514201,0.014958371,0.02052357,0.022118397,0.010030934,00016508_013.png
0.013285378,0.034403972,0.007226644,0.011257934,0.0179308,0.025019098,0.0063299323,0.01658788,0.0074550877,0.0069835493,0.0077898297,0.02592198,0.014605146,0.0101089785,00004003_000.png
0.04843046,0.029843796,0.019819682,0.044332467,0.028565425,0.016013512,0.014523044,0.011604799,0.0069859307,0.0083527565,0.012576573,0.03382743,0.021323698,0.93386424,00000942_002.png
0.0879689,0.01719122,0.03834392,0.10487075,0.08028924,0.032932304,0.22655971,0.004913727,0.028077196,0.007013399,0.0789523,0.58676213,0.19122587,0.058595035,00015171_019.png
0.013585907,0.012772614,0.006139352,0.55708855,0.014877285,0.13235936,0.095723465,0.012384957,0.18421905,0.9201394,0.0029430967,0.013243929,0.027661065,0.012594344,00002437_025.png
0.0139788985,0.0073640407,0.0050279466,0.021378752,0.012979534,0.02081584,0.004983279,0.009687553,0.044019464,0.010197193,0.00442825,0.010413281,0.015200893,0.01082414,00019680_008.png
0.033695098,0.012809475,0.007575022,0.05137692,0.006109683,0.031985067,0.5071852,0.020013666,0.012494453,0.07189222,0.11642476,0.017062351,0.030622175,0.016726138,00010693_012.png
0.121690035,0.13460317,0.32591474,0.6346364,0.079154834,0.16655073,0.01718241,0.22972916,0.17468956,0.013650606,0.018859312,0.2718071,0.0890972,0.014576284,00005759_005.png
0.005047784,0.007776374,0.011378073,0.23548107,0.009078107,0.0066663534,0.047739927,0.048830234,0.02077836,0.0207949,0.013590681,0.7578965,0.023980154,0.011452882,00013429_003.png
0.13349311,0.9857062,0.06763623,0.17175093,0.022282632,0.009280675,0.023442049,0.0078333095,0.020131873,0.01680895,0.014034598,0.024410658,0.016145457,0.008373085,00006481_015.png
0.010889906,0.006758868,0.066560134,0.8173933,0.05598261,0.22244589,0.00975815,0.056308847,0.0745226,0.04010634,0.007950997,0.6516384,0.11814284,0.011830366,00001836_054.png
0.022818793,0.015138634,0.1873493,0.47241378,0.024944723,0.0062389355,0.028833877,0.58239543,0.026976394,0.021324802,0.050443567,0.023818735,0.5233951,0.011710528,00014022_083.png
0.03805757,0.0147613725,0.008308377,0.007230994,0.009134864,0.035535358,0.018097624,0.010172034,0.01437999,0.025290158,0.013939743,0.009507413,0.008591328,0.03638287,00008694_001.png
0.016007584,0.025645506,0.60506874,0.47172797,0.05061359,0.10933785,0.038417283,0.009868578,0.0230875,0.9166167,0.028682258,0.040848862,0.05022504,0.01881502,00016399_021.png
0.012057969,0.0091537535,0.0119911665,0.77083933,0.03091732,0.0104480395,0.0141590675,0.0036270514,0.23274562,0.044642072,0.006007894,0.009008139,0.011550813,0.00766202,00006991_003.png
0.054014716,0.011175686,0.013207736,0.88487214,0.005302043,0.123860806,0.03761465,0.8220117,0.012350582,0.016653683,0.12968232,0.015931355,0.025188565,0.0084056975,00006605_020.png
0.24450213,0.017784687,0.02997718,0.09816048,0.026236048,0.024693971,0.019943584,0.028438233,0.0135059105,0.026047938,0.98651683,0.010574105,0.013723217,0.012714757,00016410_051.png
0.01535368,0.010545169,0.0066087935,0.010189343,0.005795571,0.028465467,0.039813567,0.008994116,0.006801499,0.0051158816,0.010959815,0.020993123,0.004312249,0.015754033,00001480_001.png
0.26629683,0.005792173,0.186917,0.11659884,0.018418735,0.013396006,0.011223813,0.95245504,0.01225246,0.007872323,0.073990755,0.011455263,0.02680991,0.0070347274,00009349_020.png
0.5386245,0.013656508,0.009742529,0.010201343,0.007484586,0.019710977,0.060244348,0.011098454,0.021661887,0.004576142,0.15496252,0.5854135,0.02949627,0.0103548085,00018379_008.png
0.01255129,0.0041374187,0.019567184,0.27748752,0.009887929,0.12263292,0.025220422,0.0034411657,0.16345403,0.09620766,0.005901024,0.023197282,0.006606631,0.008567167,00001684_006.png
0.009531902,0.009923208,0.021628516,0.0024442552,0.04017945,0.018183868,0.009453568,0.00733576,0.007121952,0.006397046,0.0034804244,0.006882115,0.012057556,0.0072690756,00006338_009.png
0.089017436,0.01164229,0.025951812,0.108433194,0.07812333,0.011292253,0.023144336,0.71095407,0.01868422,0.014049942,0.9923924,0.016684992,0.11415865,0.010530269,00003945_003.png
0.053040553,0.0057916245,0.035055894,0.41237617,0.033830576,0.014379327,0.036874954,0.014928647,0.62421477,0.21784501,0.002991809,0.008484067,0.09508439,0.0059660887,00013527_004.png
0.2418086,0.5753148,0.06900035,0.7721635,0.060051206,0.009173795,0.057864875,0.0067293122,0.018280352,0.23573385,0.018531932,0.011149754,0.013514051,0.019115103,00005573_004.png
0.014149554,0.006771838,0.023215532,0.88663304,0.14694132,0.63120216,0.010571646,0.018220153,0.022697028,0.076612815,0.007327844,0.020938829,0.022405874,0.0075382814,00005793_004.png
0.0034617418,0.01161028,0.007190561,0.2076143,0.02550561,0.0062749134,0.09261356,0.0109096365,0.13962297,0.0541057,0.008299271,0.015684793,0.09187647,0.0088447295,00003426_017.png
0.1859725,0.017501127,0.03842512,0.0075415107,0.011846064,0.016616778,0.035755366,0.031924274,0.013544432,0.010570578,0.046215184,0.7131897,0.10560918,0.022254134,00002451_007.png
0.031458165,0.012635361,0.09475628,0.10401743,0.04356195,0.033500817,0.010316686,0.8509858,0.0088922335,0.0072755404,0.008305828,0.008614904,0.017764665,0.010285782,00007830_003.png
0.8445915,0.0063433773,0.16153383,0.16968822,0.020528305,0.03208245,0.066003025,0.011761936,0.6056391,0.018975466,0.015578828,0.023876498,0.008237917,0.015385966,00013993_117.png
0.019426936,0.98110116,0.16246323,0.29266974,0.011729374,0.013525676,0.0422799,0.011526042,0.024498833,0.029341014,0.028629618,0.026722556,0.016683647,0.008132143,00010388_001.png
0.8462267,0.008757466,0.08778233,0.37634,0.20211269,0.014541515,0.01905664,0.5427248,0.05226918,0.008797244,0.040787477,0.010438646,0.08730889,0.013511388,00008232_014.png
